source_id,source_name,first_name,last_name,business_name,tax_id,address_line1,address_line2,city,state,zip,country,phone_number,email,created_at,created_by,updated_at,updated_by
ORAC-20109,Oracle,Carol,Jackson,Canyon Inc,39-8978365,621 Ridge Ct,,Jacksonville,AZ,62035,USA,707-390-5742,carol.jackson@canyoninc.com,2026-01-29T23:31:17Z,system,2026-02-03T16:43:14Z,system
DATA-20110,Databricks,Mary,Martin,Vanguard Freight Group,92-9115069,8600 2nd Blvd,,Baltimore,LA,35273,USA,+1 315-538-3662,mary.martin@vanguardfreightgro.com,2026-01-30T16:13:33Z,system,2026-02-04T10:33:45Z,system
ORAC-20111,Oracle,Samuel,Taylor,BrightWay Partners,96-3240708,2885 Madison Ct,,Philadelphia,MT,97721,USA,+1 297-389-3303,samuel.taylor@brightwaypartners.com,2026-01-29T11:54:36Z,system,2026-01-30T21:10:57Z,system
ORAC-20112,Oracle,Carol,Thomas,Acme Construction Solutions,52-5065810,9553 Main Ln,,Oakland,KS,18143,USA,883.321.8625,carol.thomas@acmeconstructionso.com,2026-01-17T21:21:41Z,system,2026-01-26T10:24:26Z,system
COUP-20113,Coupa,Christopher,Sanchez,Unity Industries,47-6166363,3628 Spruce Blvd,,Baltimore,WV,89396,USA,+1 582-625-9998,christopher.sanchez@unityindustries.com,2026-01-23T05:26:46Z,system,2026-02-07T05:05:09Z,system
COUP-20114,Coupa,Jonathan,Phillips,Zephyr Industries,20-8816538,7329 4th Dr,Unit 27,Tucson,IL,85066,USA,749.353.3695,jonathan.phillips@zephyrindustries.com,2026-01-09T09:00:32Z,system,2026-01-23T19:33:26Z,system
QUIC-30000,QuickBooks,Joshua,Robinson,Blue Ridge Electrical Holdings,36-5707484,9949 Walnut Dr,,Boston,WA,55269,USA,608-333-7070,joshua.robinson@blueridgeelectrica.com,2026-01-15T10:51:21Z,system,2026-01-17T00:24:25Z,system
ORAC-30001,Oracle,Nancy,Nelson,Orion Freight International Supply,20-0762722,9459 Highland Pkwy,Unit 16,Sacramento,ME,94137,USA,+1 509-694-5012,nancy.nelson@orionfreightintern.com,2026-01-22T19:58:34Z,system,2026-01-29T05:04:37Z,system
COUP-30002,Coupa,Jonathan,Smith,Northstar Distribution Ltd,61-6139410,751 Madison St,,Fort Worth,MS,82513,USA,+1 495-275-7329,jonathan.smith@northstardistribut.com,2026-01-17T22:07:17Z,system,2026-02-07T20:23:20Z,system
NETS-30003,NetSuite,Ryan,Allen,Crescent Distribution Global Logistics,65-7575834,3753 Jefferson Dr,,Portland,NE,22464,USA,520.637.6120,ryan.allen@crescentdistributi.com,2026-01-05T05:20:33Z,system,2026-01-26T12:53:45Z,system
NETS-30004,NetSuite,Michelle,Taylor,Keystone USA Group,34-3630331,7943 River Cir,,Fresno,RI,47094,USA,(302) 398-5853,michelle.taylor@keystoneusagroup.com,2026-01-06T16:45:52Z,system,2026-01-18T04:49:35Z,system
WORK-30005,Workday,Brandon,Smith,Ironwood Industrial Corp,87-8854536,6944 Lake Ln,Unit 14,Cleveland,SC,69915,USA,264-313-9189,brandon.smith@ironwoodindustrial.com,2026-01-11T04:31:32Z,system,2026-02-08T17:30:23Z,system
WORK-30006,Workday,Laura,Lewis,Oak & Stone Ltd,17-1664863,3414 Cherry Ln,,Austin,KS,32783,USA,765-276-3564,laura.lewis@oakstoneltd.com,2026-02-03T10:53:55Z,system,2026-02-05T13:57:46Z,system
DYNA-30007,Dynamics,Nicole,Rodriguez,Aspen Group,23-8655523,2052 Forest Ave,,Seattle,NH,77287,USA,(350) 647-2502,nicole.rodriguez@aspengroup.com,2026-02-04T12:05:18Z,system,2026-02-08T04:57:50Z,system
NETS-30008,NetSuite,Cynthia,Nguyen,Cobalt Electrical Partners,34-5394323,9922 College Way,Apt 29A,Minneapolis,CO,76133,USA,(861) 376-1641,cynthia.nguyen@cobaltelectricalpa.com,2026-01-31T17:13:52Z,system,2026-02-05T21:56:37Z,system
DYNA-30009,Dynamics,Laura,Thompson,Pioneer Distribution Services,59-1369112,6152 Spruce St,Suite 201,Denver,NM,28192,USA,+1 977-922-8685,laura.thompson@pioneerdistributio.com,2026-01-09T01:22:57Z,system,2026-02-07T23:15:02Z,system
ORAC-30010,Oracle,Rebecca,Brown,Prime Distribution Partners,99-0327691,9442 Adams Pl,Apt 20D,Sacramento,WV,81583,USA,(817) 425-8999,rebecca.brown@primedistributionp.com,2026-01-07T18:13:13Z,system,2026-01-17T18:56:58Z,system
DYNA-30011,Dynamics,Kevin,Baker,Apex Industries,72-9076742,598 Cedar Rd,,Denver,IA,21847,USA,+1 644-300-2646,kevin.baker@apexindustries.com,2026-01-11T01:06:20Z,system,2026-01-13T22:15:44Z,system
SNOW-30012,Snowflake,Deborah,Walker,Summit Consulting Group,12-5991041,1116 Jackson Rd,,Raleigh,CT,86272,USA,(952) 974-6447,deborah.walker@summitconsultinggr.com,2026-01-28T16:11:05Z,system,2026-02-01T22:22:01Z,system
DYNA-30013,Dynamics,Donna,Wilson,Cedar LLC,17-0841248,9581 College Way,,Fresno,HI,17456,USA,720-282-4044,donna.wilson@cedarllc.com,2026-01-26T20:09:07Z,system,2026-02-02T15:53:45Z,system
COUP-30014,Coupa,Alexander,Martinez,Apex Supply,65-2138181,695 Broad Dr,,Cleveland,AZ,56899,USA,415-898-5088,alexander.martinez@apexsupply.com,2026-01-29T23:23:22Z,system,2026-02-05T12:19:01Z,system
DYNA-30015,Dynamics,Michael,Nelson,Nexus Trading LLC,70-1686863,2262 Main Way,Apt 12D,Austin,NE,95576,USA,687.688.4267,michael.nelson@nexustradingllccorp.com,2026-01-09T04:10:25Z,system,2026-01-24T21:15:26Z,system
QUIC-30016,QuickBooks,Kenneth,Miller,Horizon Wholesale Co,54-5120253,3738 Spruce St,,Portland,MI,46518,USA,271.991.5573,rachel.miller@horizonwholesaleco.com,2026-02-04T04:16:55Z,system,2026-02-05T22:53:59Z,system
DYNA-30017,Dynamics,Edward,Martinez,Harbor Office Corp,86-9549709,4738 Monroe Ave,,Washington,VT,62752,USA,+1 478-712-9847,samuel.martinez@harborofficecorp.com,2026-01-15T01:05:51Z,system,2026-01-28T00:34:29Z,system
WORK-30018,Workday,Gary,Wilson,Falcon Construction Supply,45-9324626,176 4th Rd,,Oakland,NM,94660,USA,928-702-8342,gary.wilson@falconconstructionusa.com,2026-01-25T23:20:12Z,system,2026-01-28T06:48:33Z,system
DYNA-30019,Dynamics,Steven,Lopez,Oak & Stone Corp,16-9283822,4796 Hill Pkwy,,Albuquerque,CT,11608,USA,+1 408-538-2295,george.lopez@oakstonecorp.com,2026-01-07T13:58:21Z,system,2026-01-27T13:31:00Z,system
SAP-30020,SAP,Sarah,Robinson,BrightWay Electrical Trading Group,53-6360682,4568 Jefferson Lane,,Milwaukee,AK,80703,USA,889-819-1647,sarah.robinson@brightwayelectrica.com,2026-01-03T21:04:23Z,system,2026-01-17T08:10:42Z,system
COUP-30021,Coupa,Carol,Perez,Acme Construction Solutions,52-5065810,9553 Main Ln,,Oakland,KS,18143,USA,(510) 215-4470,carol.thomas@acmeconstructionso.com,2026-02-01T20:10:28Z,system,2026-02-03T09:07:59Z,system
SNOW-30022,Snowflake,Samuel,Wilson,Liberty Auto Holdco LLC,32-9740679,4359 Pine Ave,,Nashville,WA,51116,USA,646-820-9379,samuel.allen@libertyautoholdcol.com,2026-02-04T01:13:16Z,system,2026-02-04T20:32:44Z,system
COUP-30023,Coupa,Anthony,Young,Vertex Chemical Inc,20-7224389,9880 Ridge Way,Apt 6C,Washington,NH,88987,USA,677.300.8692,alexanderyoung9@vertexchemicalinc.com,2026-01-13T02:53:42Z,system,2026-01-20T05:16:51Z,system
DYNA-30024,Dynamics,Mark,Thomas,Harbor Auto Ltd,36-8204110,5204 College Dr,,Cleveland,WA,45843,USA,+1 494-324-9899,matthew.thomas@harborautoltd.com,2026-02-04T12:50:06Z,system,2026-02-06T11:44:37Z,system
DYNA-30025,Dynamics,Amy,Williams,Pioneer Janitorial LLC,40-2117636,7768 Lake Cir,,Baltimore,VT,43587,USA,985-577-3749,katherinewilliams4@pioneerjanitoriallllc.com,2026-01-13T00:25:19Z,system,2026-02-01T01:57:05Z,system
SAP-30026,SAP,Dorothy,Lewis,Summit Holdings,17-1258981,6665 Lincoln Way,,Virginia Beach,HI,14082,USA,+1 373-343-9954,brian.lewis3@summitholdings.com,2026-01-24T18:15:38Z,system,2026-01-28T05:04:53Z,system
COUP-30027,Coupa,Ryan,Green,Vertex Medical Co,99-1197935,9990 Sunset Way,,Austin,NJ,59738,USA,476.855.4598,ryan.green@vertexmedicalco.com,2026-01-29T00:44:58Z,system,2026-02-05T16:56:59Z,system
QUIC-30028,QuickBooks,Sandra,Perez,Redwood Freight Corp,79-4205279,2868 Lake Parkway,,Dallas,AL,56952,USA,+1 209-423-9285,sandra.perez@redwoodfreightcorp.com,2026-01-14T01:04:41Z,system,2026-02-03T03:41:06Z,system
NETS-30029,NetSuite,Robert,Wright,Evergreen IT Holdco Solutions,74-2997281,8327 Washington Pkwy,Apt 33B,New Orleans,HI,80698,USA,997.743.1009,samuel.perez@evergreenitholdcos.com,2026-01-19T05:06:26Z,system,2026-01-30T04:24:41Z,system
CRM-30030,CRM,Jessica,King,Sterling Distribution Holdings,39-8393009,9164 Jackson Ave,,Arlington,AZ,67172,USA,219.670.2275,jessica.smith@sterlingdistributi.com,2026-01-04T15:58:58Z,system,2026-02-04T10:12:45Z,system
COUP-30031,Coupa,Jonathan,Walker,Falcon Security Services,51-3165061,3922 Adams Rd,,Las Vegas,AZ,51704,USA,834.739.5135,jonathan.walker@falconsecurityserv.com,2026-01-05T12:27:47Z,system,2026-01-25T01:49:05Z,system
NETS-30032,NetSuite,Jonathan,Phillips,Zephyr Industries,20-8816538,7329 4th Drive,Unit 27,Oakland,IL,85066,USA,431-507-2320,jonathan.phillips@zephyrindustries.com,2026-01-26T00:43:59Z,system,2026-02-01T18:48:40Z,system
SAP-30033,SAP,Edward,Jones,Frontier Consulting Holdings,14-2574265,7381 Lincoln Dr,,Phoenix,OR,28048,USA,742.575.7521,thomas.jones@frontierconsulting.com,2026-02-03T17:23:18Z,system,2026-02-05T23:08:17Z,system
NETS-30034,NetSuite,Jessica,Gonzalez,Atlas L.L.C.,83-6189302,7667 Hill Cir,,Phoenix,MD,62187,USA,+1 934-936-8842,jessica.gonzalez@atlasllc.com,2026-01-23T01:45:31Z,system,2026-02-03T22:03:54Z,system
